726.8852024916162, 342.59311441100806, 
729.3713683828196, 341.4349615334161, 
725.8997941055239, 345.18210014892725, 
725.8430773285536, 340.65657919482436, 
727.7838832134332, 344.0342310032493, 
721.7515741524895, 342.7680085454781, 
724.6168170441395, 341.29667815314343, 
726.438423443083, 341.2617378810078, 
725.1687682299088, 346.18598884619905, 
728.058047296461, 342.5775840786122, 
725.9343938746395, 342.20104687558904, 
728.7121880399858, 343.43577541859844, 
724.6546905520394, 341.1940846564964, 
726.1047078213427, 347.21755614856517, 
726.483834075628, 342.1801098789162, 
725.4204265037945, 346.6729562496154, 
724.4132017368997, 343.5802225840759, 
728.1181180088153, 344.24634353116005, 
724.3798287095213, 343.3480930468647, 
728.478901856125, 339.57129419908324, 
728.4982865088614, 342.2221818837497, 
725.7654741154407, 341.66303609352997, 
725.1054003935935, 340.65732536811277, 
720.0967147306309, 341.0811314618414, 
725.1195385244467, 341.7258929899941, 
726.5455524120453, 341.2735276809008, 
727.663825991724, 342.41804331102384, 
727.1976893109413, 338.5726381261436, 
725.6178884667758, 342.6417226779632, 
726.8381524681639, 342.11227340986295, 
724.1549926092683, 343.0138103219395, 
730.3834507855038, 345.3966587898233, 
724.517614702312, 341.14512739071006, 
723.5853644717091, 342.92897059246854, 
724.774757495781, 342.1311754529962, 
726.0195660775892, 341.5095351356188, 
726.6402947070993, 342.184775311109, 
727.467854297624, 343.316973128904, 
722.4468181803303, 342.9177723388655, 
726.8382586698942, 344.57278301192343, 
727.3350596879121, 344.00973102748384, 
727.6066610987365, 344.4045358659591, 
724.2791744535593, 342.27133341175175, 
726.0933679508548, 342.7632433214438, 
722.998829066056, 346.007943822626, 
726.6172118880293, 341.5163405540589, 
727.4998847653122, 340.9108615984585, 
727.2426335589347, 343.6633640878103, 
725.4159549295758, 339.2689759243774, 
728.8898727449875, 344.3035720645377, 
727.1964086314273, 342.62227621495396, 
723.3877810854256, 342.4075635307315, 
724.1429545415148, 344.7329720216721, 
729.0887156099775, 341.71328336186, 
722.67957417454, 343.66236251546746, 
725.130280602927, 344.67929953117573, 
727.6821168845227, 343.005540631931, 
722.2499781055155, 343.66130438293095, 
726.6097825661984, 341.9330537910512, 
728.7979728946018, 346.1363834275524, 
726.8211406346558, 340.23521278929724, 
726.7932276531672, 345.74367941206043, 
721.5569327223133, 343.7835269273239, 
726.5988912726214, 344.4469254974258, 
726.2824671926128, 344.11210912144145, 
724.8840654844066, 343.07514813773054, 
726.2310394916107, 339.550533395163, 
723.0440912399666, 344.2765967863634, 
729.2783179459855, 342.00153543237553, 
726.9446198087718, 344.1706075521278, 
726.7053273594511, 343.39386001756355, 
725.0147845802077, 344.6616940026337, 
724.4802110052425, 342.0011623876285, 
726.4826710231027, 338.56234664858687, 
726.411438375955, 345.39300840921396, 
727.0116900779835, 345.3101080142758, 
724.204252113918, 342.4458249397786, 
727.42385198112, 344.8591713400788, 
727.9776793241111, 343.791416040214, 
726.2540875255773, 344.6186029036409, 
726.4030241871067, 342.2002181071473, 
726.8705571674036, 339.96912286954273, 
727.8415122994418, 340.5318538931746, 
725.5732505436536, 344.186289511698, 
726.1943923668049, 337.73428465726926, 
725.4981236701166, 342.3431637215483, 
727.6402004441105, 344.81177476553097, 
725.9417322415624, 342.61763000393125, 
727.4859801190463, 345.0179163219835, 
727.1115324292211, 342.2300179932458, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
417.0, 813.0, 
938.2608978238458, 326.0, 
936.2514829896652, 326.0, 
941.5155760300602, 326.0, 
942.4643650783172, 326.0, 
933.6514737543241, 326.0, 
929.3280581471003, 326.0, 
935.0689193089345, 326.0, 
942.6906644403807, 326.0, 
929.4510680466313, 326.0, 
937.1347924226433, 326.0, 
932.8175991996999, 326.0, 
951.1510463966204, 326.0, 
932.2181970886049, 326.0, 
924.0864969385705, 326.0, 
941.1017442037107, 326.0, 
952.2356744982314, 326.0, 
936.7358493644236, 326.0, 
941.4301312133277, 326.0, 
936.789726552182, 326.0, 
943.8645041298549, 326.0, 
935.7255129885702, 326.0, 
945.8628049287812, 326.0, 
940.3418421889623, 326.0, 
928.3547287626394, 326.0, 
934.1629090147601, 326.0, 
928.4643180726207, 326.0, 
926.6515759444139, 326.0, 
931.3672294259754, 326.0, 
928.3672086346626, 326.0, 
927.6328578370154, 326.0, 
934.60277885427, 326.0, 
927.5134876610963, 326.0, 
940.4466352008726, 326.0, 
939.014266044392, 326.0, 
943.0441554818633, 326.0, 
932.300758605955, 326.0, 
934.6514309555586, 326.0, 
939.6001608584196, 326.0, 
936.6645743629869, 326.0, 
934.5897354591066, 326.0, 
923.8109608474925, 326.0, 
939.6742831084623, 326.0, 
937.3572502363116, 326.0, 
931.675958421313, 326.0, 
921.3989178871435, 326.0, 
926.7057530264597, 326.0, 
943.0143999473711, 326.0, 
931.3337925527597, 326.0, 
944.4873849751283, 326.0, 
934.2728522529396, 326.0, 
941.9761235596446, 326.0, 
923.6498631274318, 326.0, 
934.2495698917808, 326.0, 
941.5411106786465, 326.0, 
959.8677045650577, 326.0, 
938.4607833326951, 326.0, 
947.4512101563295, 326.0, 
933.278072877221, 326.0, 
945.3589106329631, 326.0, 
926.0786006388593, 326.0, 
936.3637029047311, 326.0, 
929.853027230789, 326.0, 
941.65530863898, 326.0, 
937.3093694650768, 326.0, 
937.4080636045568, 326.0, 
925.7077756081895, 326.0, 
946.6708561701281, 326.0, 
934.7869718133782, 326.0, 
945.751575267729, 326.0, 
937.4952362623171, 326.0, 
939.4027757923031, 326.0, 
924.549155645744, 326.0, 
939.0034988840385, 326.0, 
945.4885516833016, 326.0, 
943.976792716414, 326.0, 
942.8743828422373, 326.0, 
953.437535342976, 326.0, 
933.0099072580753, 326.0, 
935.4283213135876, 326.0, 
939.0622568443625, 326.0, 
929.7119786780286, 326.0, 
934.1159471195233, 326.0, 
931.1504561469512, 326.0, 
939.6367591414127, 326.0, 
942.4131831476442, 326.0, 
925.2370734513363, 326.0, 
943.3994773535229, 326.0, 
930.3675363608376, 326.0, 
937.3664763308083, 326.0, 
922.3371830242145, 326.0, 
934.0228438420246, 326.0, 
932.3158387208393, 326.0, 
929.1701912747592, 326.0, 
944.8025741960879, 326.0, 
932.713952420618, 326.0, 
938.7202248128817, 326.0, 
943.5165404868313, 326.0, 
938.5530529849777, 326.0, 
935.0310833701958, 326.0, 
951.2632805554553, 326.0, 
940.9408193466516, 326.0, 
932.1624374131635, 326.0, 
939.0552924918795, 326.0, 
937.2267693315583, 326.0, 
945.9346146490642, 326.0, 
933.9059319887705, 326.0, 
937.8200835262498, 326.0, 
930.8161935785608, 326.0, 
948.0558076966682, 326.0, 
938.5369405703324, 326.0, 
939.694181367331, 326.0, 
941.4973238195372, 326.0, 
945.1047115466581, 326.0, 
943.3294468836333, 326.0, 
941.6227562556511, 326.0, 
941.1067175259146, 326.0, 
926.8834122516296, 326.0, 
937.653604264222, 326.0, 
928.1719246815619, 326.0, 
937.6132958868537, 326.0, 
937.6090717991007, 326.0, 
951.8593298397378, 326.0, 
934.5830316631224, 326.0, 
937.475582627619, 326.0, 
935.8601397070591, 326.0, 
936.1460393256705, 326.0, 
932.9331788035674, 326.0, 
944.935681812844, 326.0, 
940.633028417338, 326.0, 
951.1631128590576, 326.0, 
938.5758381019994, 326.0, 
940.7180960159686, 326.0, 
944.7065440167456, 326.0, 
944.6582408698222, 326.0, 
942.1725626164488, 326.0, 
939.8835988620428, 326.0, 
935.1569601272046, 326.0, 
934.3544195623357, 326.0, 
939.60005585584, 326.0, 
933.7984572735692, 326.0, 
941.0590321463084, 326.0, 
934.1812120367244, 326.0, 
931.8103995503228, 326.0, 
937.7492885647556, 326.0, 
938.8653116068705, 326.0, 
933.355036847509, 326.0, 
938.6740689767528, 326.0, 
932.8196886345212, 326.0, 
932.2100708458601, 326.0, 
942.0154418916708, 326.0, 
927.3751895433797, 326.0, 
943.938244145907, 326.0, 
929.6606457742059, 326.0, 
923.8772394431883, 326.0, 
946.2270840951456, 326.0, 
944.6055084954868, 326.0, 
936.7933873269893, 326.0, 
932.512883551879, 326.0, 
936.9286405836433, 326.0, 
939.5424416146484, 326.0, 
942.2085232080831, 326.0, 
941.6298058486134, 326.0, 
937.4903176709436, 326.0, 
934.3493491110243, 326.0, 
935.6712811978005, 326.0, 
938.8033181042177, 326.0, 
945.0751044282458, 326.0, 
929.6234866794289, 326.0, 
941.5940175580804, 326.0, 
941.6134564100857, 326.0, 
938.2799983930568, 326.0, 
944.4160907866265, 326.0, 
930.068011677727, 326.0, 
936.6511349855664, 326.0, 
934.2583756189989, 326.0, 
951.5075028220722, 326.0, 
932.298145921877, 326.0, 
944.1031048158934, 326.0, 
936.1822679036553, 326.0, 
930.5940361938075, 326.0, 
944.426772071001, 326.0, 
940.3921101811737, 326.0, 
927.7536868118261, 326.0, 
942.5414993390845, 326.0, 
937.8386281834506, 326.0, 
938.5334364516303, 326.0, 
938.858496085378, 326.0, 
937.538010624048, 326.0, 
930.2747289646812, 326.0, 
930.7438638978405, 326.0, 
930.2873963791139, 326.0, 
915.850991371516, 326.0, 
943.476848774768, 326.0, 
937.0521704380825, 326.0, 
942.2411275017441, 326.0, 
922.9053676214425, 326.0, 
948.8310596598978, 326.0, 
944.3941807947787, 326.0, 
940.633070065415, 326.0, 
939.2832455596595, 326.0, 
929.1586456831557, 326.0, 
933.1110026346573, 326.0, 
935.9932529972226, 326.0, 
937.8617773635596, 326.0, 
942.2377754967879, 326.0, 
925.5125363803447, 326.0, 
926.3534023045119, 326.0, 
924.9895117612842, 326.0, 
935.8434574636299, 326.0, 
931.0327293600194, 326.0, 
943.1752409412811, 326.0, 
933.9635189591372, 326.0, 
933.4028929728609, 326.0, 
940.8082271188817, 326.0, 
940.7845248050596, 326.0, 
942.16503718683, 326.0, 
935.29842748894, 326.0, 
950.0085319554246, 326.0, 
942.6140952892888, 326.0, 
926.5322351748621, 326.0, 
931.1715294312093, 326.0, 
941.6412253016003, 326.0, 
937.283465435176, 326.0, 
941.2844571031114, 326.0, 
937.1805526695438, 326.0, 
940.3766690493075, 326.0, 
940.496233376258, 326.0, 
937.2760293631362, 326.0, 
942.3695968897163, 326.0, 
952.9570518798095, 326.0, 
931.9405534020583, 326.0, 
948.2770210190702, 326.0, 
946.3007414785418, 326.0, 
944.6146288345883, 326.0, 
934.6978610675956, 326.0, 
929.2844636077347, 326.0, 
943.0002558130411, 326.0, 
939.9649336843631, 326.0, 
944.7344754340421, 326.0, 
952.5491237124986, 326.0, 
928.7218299979761, 326.0, 
948.5884431691626, 326.0, 
926.6790915339182, 326.0, 
935.9566657877111, 326.0, 
931.8032178150843, 326.0, 
947.9348661844524, 326.0, 
933.6684096662364, 326.0, 
932.8213854692096, 326.0, 
950.4565694853447, 326.0, 
942.1360325785324, 326.0, 
937.9410770315453, 326.0, 
929.5930238333569, 326.0, 
925.6555325966965, 326.0, 
946.4406843151885, 326.0, 
944.8727489393921, 326.0, 
927.921731004333, 326.0, 
927.6379004363555, 326.0, 
932.5805465074939, 326.0, 
950.5630834819743, 326.0, 
930.1054074613069, 326.0, 
955.6666832453327, 326.0, 
932.2841612860328, 326.0, 
939.2872883748357, 326.0, 
943.5809857631982, 326.0, 
932.4469798262726, 326.0, 
921.4411209423068, 326.0, 
933.5366260577817, 326.0, 
929.4861589689859, 326.0, 
930.5988380349722, 326.0, 
928.0358513085009, 326.0, 
940.8655621952922, 326.0, 
944.2689309153469, 326.0, 
927.1093480691768, 326.0, 
933.2933551407491, 326.0, 
934.7015970321347, 326.0, 
941.1501933660918, 326.0, 
944.4624101822106, 326.0, 
931.6403514533577, 326.0, 
940.261547108162, 326.0, 
937.7214307510031, 326.0, 
930.6376338085754, 326.0, 
921.916611731798, 326.0, 
947.8178283483069, 326.0, 
923.4764723288328, 326.0, 
948.9593044124613, 326.0, 
941.3834776358556, 326.0, 
737.3832368614326, 624.576557059147, 
732.8848124276318, 624.8829886423575, 
733.7362367299027, 626.5290843598012, 
735.1196323184131, 623.7973187452543, 
735.7466568244448, 627.255532052328, 
734.9973757701014, 618.2761169858055, 
734.6802294389948, 620.8587761828186, 
729.80128565074, 623.406439607241, 
731.4134911399904, 621.6735874469442, 
732.5966267003238, 628.6375351280412, 
732.5136061231149, 621.480064276068, 
734.3206005429724, 626.2883306664661, 
734.4063355108019, 624.9260341976769, 
735.7841176084439, 632.7312101429495, 
734.6051246531014, 627.3317927750406, 
736.4348438016754, 623.5911917271982, 
733.4201641075741, 625.3695983024018, 
735.1411518925964, 627.3664346981083, 
735.5536652642089, 633.7528001988106, 
733.9119914418144, 628.4175838844181, 
733.6398992522059, 618.738749960023, 
734.3734431164349, 621.4889895987885, 
735.2550849412773, 633.0311992264272, 
735.4102934063391, 629.8616468801987, 
733.9557031232812, 623.6020491997039, 
731.538834782885, 631.0445738286406, 
736.5639928610263, 622.0228908958005, 
736.1923658988246, 635.0261243311307, 
735.6238401267982, 635.0382839516272, 
736.9859638589762, 625.7686523160863, 
736.9820946361466, 625.6601309572884, 
732.94968553689, 623.1952570642165, 
736.7334714920972, 615.8807746813787, 
730.2297318050214, 629.0591272895664, 
736.1825691672539, 620.7240424573381, 
735.6057267505046, 627.7044098153943, 
735.179410580419, 626.0927904527621, 
735.9976671440076, 625.574869795714, 
734.2313298279802, 623.8290924045007, 
735.9981203966547, 630.4932964254016, 
731.0010377410958, 617.8703279932556, 
734.2932653238003, 628.7375309091026, 
732.7717484578772, 617.2169180999689, 
737.0051817025268, 631.1334601356716, 
732.2173457882636, 628.6552562551367, 
730.8017264235841, 623.4265201073589, 
734.7619198595339, 628.1568010222948, 
733.1154365655033, 628.124854546821, 
732.0890750557146, 623.375863467926, 
728.6789487329552, 624.028523556038, 
736.4264224969357, 623.8811399670858, 
735.1947436820315, 628.7178554482198, 
735.978630570599, 625.0741672503879, 
733.3878229360498, 627.1666770297879, 
733.6491200258622, 628.8048608457347, 
731.603576456349, 619.9811904973602, 
728.9541609887776, 627.3775536298526, 
733.8369217950643, 630.4604653703798, 
738.8356262214039, 623.2765640653304, 
733.7094537589403, 626.9140481722862, 
734.365121677224, 633.4568231886215, 
736.7930175868571, 624.782827435408, 
735.7816245658519, 623.9392877802903, 
731.3706808446051, 627.9795015604892, 
733.9714729133373, 630.2470920646923, 
734.5336155513157, 626.5340519562818, 
733.7181729785402, 628.0797400276973, 
735.1181962543076, 627.1234559846334, 
734.1208812932343, 628.6392681466247, 
737.7078389171329, 625.5297719299147, 
733.5974852829142, 630.1676502266085, 
734.333714954149, 624.055108585575, 
731.8754315362565, 618.0116703806864, 
736.0949448830394, 628.0250372399831, 
732.9810969286124, 620.9529577332255, 
733.8911874314387, 619.0095750295385, 
735.1414310873423, 625.3238024150987, 
737.3256745933536, 626.3493803414393, 
736.59748895205, 627.0622423437704, 
733.6852518791505, 625.2891145879894, 
731.5198015446776, 623.8859548145674, 
733.0398969151229, 630.9592093583939, 
733.2902143703683, 620.4912752723104, 
734.1487761621469, 624.5149399811875, 
735.7732318114682, 631.7680935726595, 
739.7264449357285, 626.4578189047826, 
736.2964530663376, 623.5575407574261, 
732.228634219218, 621.6165370219383, 
733.652836757819, 623.4196181766891, 
735.0811819406808, 623.7923020851482, 
736.6590470604494, 623.7182349028777, 
735.3134080911057, 629.923414250282, 
736.189745561572, 628.9664402879575, 
739.5535659984295, 629.0447053684325, 
738.8100197697671, 623.0607793610224, 
734.6448500989101, 627.4869984002768, 
731.5616408774617, 626.9318327133726, 
733.9411448511638, 623.1377704393848, 
733.2678357107168, 629.2321193733662, 
735.1703432667301, 632.4760515786213, 
731.3211369077127, 629.2984766162537, 
733.7995066675297, 620.9138284707369, 
736.5319980370317, 622.793623272755, 
733.2042835399436, 624.5769789209703, 
729.4233118020194, 621.2591921973087, 
732.5884968050937, 625.2055135473645, 
733.333933750595, 627.746825158298, 
734.7193064828282, 622.939122144667, 
736.7781948086904, 625.0346372655177, 
736.4590040973866, 629.8305997503455, 
734.1321116453039, 623.2201917302737, 
735.2371948862026, 622.7139018116641, 
732.9100331422602, 627.658970161458, 
733.3934923419871, 626.0625595844385, 
736.5024580582982, 630.2363501340592, 
733.6034993979746, 617.0776525103429, 
732.1349423661511, 624.7503301715128, 
735.2390657880093, 629.8624207796257, 
733.2201401659573, 630.485517257395, 
736.4154593215414, 622.6505380798149, 
738.6854379200944, 621.2446000419847, 
734.9638517466707, 621.2264957956336, 
733.4298659435979, 627.881724749542, 
731.4925818825262, 622.1232125177046, 
735.005221515391, 625.3641469067651, 
738.1070598332516, 628.4966586850278, 
734.8330908029632, 626.6750475804316, 
734.7898289137669, 622.027540960127, 
735.3864317559111, 623.8778347841451, 
733.223953648596, 625.5954605095926, 
733.8859913797311, 622.69724183654, 
738.2828525529683, 626.4788126628113, 
735.544512582407, 622.1213191378366, 
735.6368357158261, 630.6718707988771, 
733.8380351616067, 623.89448259655, 
734.7662874446485, 625.2379527000707, 
731.8330586700317, 621.5965011052265, 
730.6692147313806, 626.1339181935022, 
734.3778060251564, 627.3991572617626, 
737.4456822887151, 629.6373438740361, 
732.9628233247576, 625.2588362386892, 
735.0996683654043, 629.0135425322756, 
734.9757481426155, 626.327796241098, 
733.7695051472463, 619.0158973768944, 
732.7318917031221, 629.2079525411256, 
735.6734009131621, 629.4856812049545, 
735.4197435142662, 623.2070712108014, 
734.2480314674305, 624.8117397915278, 
733.585794417004, 620.0869091267296, 
730.8521129088982, 623.0883413359827, 
732.6477390758416, 625.3797436609557, 
734.7087504308442, 621.1291641855631, 
734.4953738168773, 626.1519943944796, 
920.8624123667563, 804.394155662054, 
936.4668864795552, 815.1383598447146, 
921.2142922824788, 807.0191713382541, 
930.5614305607094, 808.7178183836882, 
917.7889507076635, 809.0465365479848, 
921.4370955018867, 808.05696545693, 
933.2732194100763, 805.7737758415045, 
919.6301971749169, 807.8658930819047, 
922.6887808257192, 811.646116680643, 
933.5317598848125, 823.2706360988353, 
921.2355625397436, 812.528992499856, 
923.7766829507646, 819.9219914092959, 
923.5711715969023, 811.2654258629442, 
934.3615947456376, 803.834722552391, 
929.9596092367846, 807.1600504851865, 
935.2748082179977, 798.5041999597246, 
919.9942926234799, 816.1923113270008, 
925.9434310706071, 815.2055599586804, 
937.0573415946475, 813.6049720020335, 
931.4860729726703, 809.9293516663381, 
921.1440982346519, 799.2716190638433, 
932.157485946244, 804.7124514860739, 
921.8166226840143, 804.68437100926, 
922.825822965816, 804.9915657587452, 
939.219609290608, 801.1069374696146, 
925.0207473939312, 816.015072242088, 
932.1469874202307, 803.5149336881142, 
938.6908093896027, 811.2716934864349, 
932.88697662392, 804.7744394943733, 
929.081636895968, 803.9547684004401, 
921.3944595931803, 808.2994579529675, 
922.6414664821768, 803.730462790717, 
931.1135716027037, 800.202432089159, 
930.2608819380646, 807.6918625020633, 
917.6629292572622, 801.4975297345848, 
922.3153224644238, 809.9674660748013, 
927.2306455929295, 819.6105915142729, 
924.7072011785997, 810.074649225286, 
924.0493417943587, 810.9514454276117, 
933.3152312533766, 805.3764488102382, 
927.6883826713034, 805.0337484356083, 
921.2847681809172, 803.6502175733367, 
935.8206217940823, 811.6117982372089, 
939.865749804717, 805.5368263870645, 
915.9333773123687, 808.0555203136283, 
935.4148744776188, 813.7407281177748, 
938.7680244331831, 807.8275827758025, 
929.5667329915701, 811.0968458291366, 
917.2233130274008, 806.6217427378056, 
922.2561680056301, 808.2804087159066, 
927.7510501764284, 805.59231298383, 
938.3089453534161, 802.7451047076429, 
940.3616629592874, 812.9225771487407, 
938.2365244374945, 803.9355799118791, 
922.9023527443635, 812.4238670030481, 
917.9112096372431, 806.7231539443484, 
922.5630869186989, 804.8210791156919, 
909.6639759710108, 801.0966618002308, 
929.1238943952078, 797.9323360154982, 
912.8173080525064, 814.3859226113631, 
915.067046084791, 806.0586032845396, 
924.1742346186151, 805.4562222447432, 
934.9382308568992, 810.160501841658, 
927.9407746794152, 811.1260859072498, 
919.6117731331659, 817.3932534438364, 
932.6707810477853, 803.1205224185346, 
935.812939698256, 804.2278812956052, 
917.3893821483804, 815.893077929102, 
932.498585055703, 808.5013363189967, 
928.3591615909769, 804.8509853561117, 
928.676045366996, 810.2428779743068, 
922.1363945740163, 808.837435101603, 
924.2388634955524, 804.8057443884077, 
912.2479720231809, 823.2508587526675, 
933.7812978428312, 802.0724053648477, 
916.5539360354367, 806.4104620162151, 
934.8838431394412, 806.3945977690063, 
928.2117948112283, 808.8467491090207, 
912.4248669807178, 806.1161605115706, 
940.4451361416204, 801.8875550525709, 
922.5936422948344, 798.6716026565316, 
921.327064461706, 813.6451682072064, 
915.017346614798, 803.228719429081, 
931.1126989676045, 802.9912441708551, 
914.0603963943684, 811.5706152128, 
927.0658057533026, 810.2494659506164, 
935.6983812394158, 816.0352509922819, 
920.0839127638144, 806.8219486419698, 
918.3349016233691, 806.1073041331957, 
932.4238227785867, 812.8133461071454, 
928.6841442406462, 808.1754338056116, 
936.9950609746851, 821.1878985182481, 
935.0117884902093, 804.235279781298, 
921.9468639153841, 807.6089004347067, 
928.5138700146017, 803.4986871895237, 
912.6331711416485, 801.5207218055174, 
937.596302524531, 800.0478528947967, 
922.0487028195025, 809.4005156874188, 
917.1370253361164, 813.8156157736889, 
940.8164201958168, 805.2271514594322, 
947.5883281257197, 811.376397067782, 
927.8059607895885, 803.8089781949542, 
937.1139444157691, 805.9515059170413, 
924.5273972966235, 807.349029648412, 
926.6274323036879, 814.135483824535, 
915.0533522915053, 800.845886962149, 
916.3707607642083, 810.20690482828, 
928.5328617327579, 812.0256276838709, 
936.5191445808928, 813.2059657828428, 
924.4747485617592, 808.4478129819388, 
931.9975294899477, 806.782859287169, 
922.1394458708371, 805.1919697885285, 
942.2341327143142, 808.5104418198808, 
922.8212201927241, 812.8797592779958, 
922.6367266947469, 812.9353607211423, 
921.789033025522, 809.7436491577818, 
927.1136352008866, 809.1153347545114, 
937.3954067489869, 810.9214798983876, 
913.7892143901806, 803.5911082632422, 
942.6510860032923, 800.6497257610366, 
925.7652611403462, 810.106642914531, 
923.7788614194645, 807.7883387695855, 
925.6530530797135, 807.663619424839, 
927.120265407517, 824.1472869559957, 
925.9251972250026, 806.2210556629193, 
926.1763273075877, 798.0174333776621, 
933.1145964699975, 817.9198137049581, 
923.1185959227873, 815.456028426758, 
918.5904167041891, 810.5683957393259, 
935.0627180755083, 815.9705643828058, 
921.7130326291034, 818.0726459135541, 
927.9725486962245, 808.8994146064464, 
926.8719399562397, 803.4032313603766, 
935.1312993893249, 803.1903072647735, 
937.8574141128483, 796.9032630511125, 
920.881821750082, 821.8512606431345, 
915.815779094669, 802.0446046011508, 
927.4191559222869, 796.2321143668279, 
937.2454161021449, 807.1650419165195, 
926.9402256872345, 815.4222213918284, 
933.1222311183614, 814.3459025844182, 
919.3555693602317, 811.4040846773715, 
926.2166983080714, 801.019876068234, 
917.2446708235764, 803.422458661282, 
921.5025493654964, 808.3950105633467, 
919.3693318779631, 818.0314647345031, 
926.0253571063065, 819.5312766132239, 
909.7085051826085, 813.9636525346131, 
914.3738295114641, 814.6249942265182, 
923.0611967903859, 811.2637321144365, 
931.5332315097826, 818.7368596309326, 
911.6242794123134, 801.4240565326946, 
922.8229771757249, 804.7377316048766, 
932.6090467697999, 813.0192045138724, 
926.0199633484652, 801.0671182477989, 
926.5132074094536, 811.851085644001, 
931.9315951881833, 807.9761534542375, 
928.4261844816652, 803.052769979032, 
920.132990072159, 802.8190056604516, 
924.6421357679563, 812.7394236876225, 
929.019584682764, 801.9537252106334, 
932.4814922443461, 800.0479836528049, 
926.1468527662506, 809.9320255680167, 
916.9488718392715, 804.7996617214748, 
914.5376035010382, 811.4035077367308, 
930.8665109233317, 810.6791571307518, 
917.9481812762704, 802.7052306456117, 
925.645946452931, 817.8914188891083, 
926.026956651832, 812.7111047938128, 
921.4230203978616, 820.823268998407, 
929.2900140635954, 802.8322607978849, 
917.6036838772998, 812.7659182088705, 
933.8421130052143, 805.1996938428422, 
925.451869683141, 812.5166382408888, 
918.4698502274612, 818.5093947785431, 
908.1677038970741, 807.7192149597366, 
917.469519101808, 810.540564466078, 
929.2677164646734, 803.5966995377173, 
908.0947190759962, 815.3226475526723, 
937.0902208235432, 798.5947335027965, 
928.2375463797426, 808.358455895017, 
914.9680730500629, 810.8218405399303, 
921.863750156921, 808.3894457841513, 
924.7881223247552, 799.391338398838, 
935.2714650026243, 812.084328006424, 
927.7127448618992, 802.3823891360724, 
908.0052501242743, 807.8816687628344, 
931.7921837236554, 799.5543813909206, 
934.1564250842628, 805.6229193587002, 
932.0287294771276, 814.021117246403, 
928.4285725002231, 815.4318275518548, 
938.1719042500005, 803.6663867876938, 
925.0338767465321, 819.305102362429, 
926.3902749972317, 809.6933316845074, 
925.3709334758926, 799.2133591756934, 
915.5472672106793, 811.5266683721266, 
937.8162035528978, 812.4472228883698, 
932.2281516690782, 804.5955210715853, 
924.2345199060744, 816.851938445639, 
918.0084645415554, 806.5384868029852, 
915.774484808329, 809.7895132461224, 
923.7503198017558, 808.317281231611, 
940.004451252488, 813.402556826352, 
930.3245787506445, 812.2946972500968, 
933.4899104369634, 813.7250120432999, 
930.9587800526593, 810.0956635978893, 
923.8983758640567, 807.5146384861908, 
924.9636794539236, 813.4165825778009, 
931.0081302840405, 809.1519093311306, 
922.0193777647328, 813.1050823589723, 
